frame_id,timestamp,period_id,team_id,defensive_line_height,compactness,pressure_proxy,ball_x,ball_y,phase_tracking,phase_final
38906,0 days 00:19:16.240000,1,DFL-CLU-00000S,0.5143333333333333,0.1131800840336134,0,0.47171428571428575,0.5113235294117647,open_play,open_play
38931,0 days 00:19:17.240000,1,DFL-CLU-00000B,0.2762857142857143,0.1783800420168067,1,0.40114285714285713,0.5441176470588236,defensive_block,open_play
38931,0 days 00:19:17.240000,1,DFL-CLU-00000S,0.49450000000000005,0.1216629271708684,0,0.40114285714285713,0.5441176470588236,open_play,open_play
38956,0 days 00:19:18.240000,1,DFL-CLU-00000B,0.2789285714285714,0.1844479551820729,1,0.39695238095238095,0.5297058823529411,defensive_block,open_play
38956,0 days 00:19:18.240000,1,DFL-CLU-00000S,0.465,0.13704537815126053,0,0.39695238095238095,0.5297058823529411,open_play,open_play
38981,0 days 00:19:19.240000,1,DFL-CLU-00000B,0.2819047619047619,0.19266088935574227,1,0.3651428571428572,0.3870588235294118,defensive_block,open_play
38981,0 days 00:19:19.240000,1,DFL-CLU-00000S,0.44045238095238093,0.14887643557422967,1,0.3651428571428572,0.3870588235294118,open_play,open_play
39006,0 days 00:19:20.240000,1,DFL-CLU-00000B,0.2790714285714285,0.20269238795518202,1,0.32971428571428574,0.2547058823529412,open_play,open_play
39006,0 days 00:19:20.240000,1,DFL-CLU-00000S,0.41352380952380957,0.16478126050420164,0,0.32971428571428574,0.2547058823529412,open_play,open_play
39031,0 days 00:19:21.240000,1,DFL-CLU-00000B,0.2727142857142857,0.2152841456582633,1,0.32152380952380955,0.19338235294117648,open_play,open_play
39031,0 days 00:19:21.240000,1,DFL-CLU-00000S,0.3914761904761905,0.18521081932773106,0,0.32152380952380955,0.19338235294117648,open_play,open_play
39056,0 days 00:19:22.240000,1,DFL-CLU-00000B,0.2650952380952381,0.2221311834733893,1,0.3036190476190476,0.15720588235294117,open_play,open_play
39056,0 days 00:19:22.240000,1,DFL-CLU-00000S,0.37852380952380954,0.20262464285714282,1,0.3036190476190476,0.15720588235294117,open_play,open_play
39081,0 days 00:19:23.240000,1,DFL-CLU-00000B,0.24483333333333335,0.2277856862745098,0,0.256,0.19000000000000006,open_play,open_play
39081,0 days 00:19:23.240000,1,DFL-CLU-00000S,0.3559761904761905,0.21551476190476188,0,0.256,0.19000000000000006,open_play,open_play
39106,0 days 00:19:24.240000,1,DFL-CLU-00000B,0.22342857142857142,0.23745904061624654,1,0.19733333333333333,0.31500000000000006,open_play,open_play
39106,0 days 00:19:24.240000,1,DFL-CLU-00000S,0.3268809523809524,0.22457317927170864,0,0.19733333333333333,0.31500000000000006,open_play,open_play
39131,0 days 00:19:25.240000,1,DFL-CLU-00000B,0.21195238095238095,0.2443577450980392,1,0.20295238095238097,0.3488235294117647,open_play,open_play
39131,0 days 00:19:25.240000,1,DFL-CLU-00000S,0.30340476190476195,0.22758707282913165,0,0.20295238095238097,0.3488235294117647,open_play,open_play
39156,0 days 00:19:26.240000,1,DFL-CLU-00000B,0.21311904761904765,0.24296334033613448,1,0.2225714285714286,0.3832352941176471,open_play,open_play
39156,0 days 00:19:26.240000,1,DFL-CLU-00000S,0.2917619047619048,0.21874961484593838,1,0.2225714285714286,0.3832352941176471,open_play,open_play
39181,0 days 00:19:27.240000,1,DFL-CLU-00000B,0.21773809523809523,0.2380914355742297,0,0.34323809523809523,0.545735294117647,open_play,open_play
39181,0 days 00:19:27.240000,1,DFL-CLU-00000S,0.29533333333333334,0.20380646358543422,0,0.34323809523809523,0.545735294117647,open_play,open_play
39206,0 days 00:19:28.240000,1,DFL-CLU-00000B,0.22552380952380952,0.22924478291316525,1,0.37857142857142856,0.5580882352941177,open_play,open_play
39206,0 days 00:19:28.240000,1,DFL-CLU-00000S,0.309952380952381,0.19121446778711482,1,0.37857142857142856,0.5580882352941177,defensive_block,open_play
39231,0 days 00:19:29.240000,1,DFL-CLU-00000B,0.2308095238095238,0.22084546918767503,1,0.3680952380952381,0.5533823529411764,open_play,open_play
39231,0 days 00:19:29.240000,1,DFL-CLU-00000S,0.32645238095238094,0.1818717296918767,1,0.3680952380952381,0.5533823529411764,defensive_block,open_play
39256,0 days 00:19:30.240000,1,DFL-CLU-00000B,0.2305714285714286,0.20353322128851542,1,0.3648571428571429,0.5786764705882353,open_play,open_play
39256,0 days 00:19:30.240000,1,DFL-CLU-00000S,0.3225476190476191,0.1786732913165266,1,0.3648571428571429,0.5786764705882353,defensive_block,open_play
39281,0 days 00:19:31.240000,1,DFL-CLU-00000B,0.20402380952380955,0.18790647759103643,0,0.27895238095238095,0.6591176470588236,defensive_block,open_play
39281,0 days 00:19:31.240000,1,DFL-CLU-00000S,0.2924047619047619,0.19037053921568622,1,0.27895238095238095,0.6591176470588236,defensive_block,open_play
39306,0 days 00:19:32.240000,1,DFL-CLU-00000B,0.16209523809523813,0.17652782913165269,0,0.22361904761904763,0.6866176470588234,defensive_block,open_play
39306,0 days 00:19:32.240000,1,DFL-CLU-00000S,0.2451904761904762,0.2081842647058823,1,0.22361904761904763,0.6866176470588234,open_play,open_play
39331,0 days 00:19:33.240000,1,DFL-CLU-00000B,0.12364285714285714,0.1584502380952381,1,0.15085714285714288,0.6310294117647058,defensive_block,open_play
39331,0 days 00:19:33.240000,1,DFL-CLU-00000S,0.19957142857142857,0.21717450980392156,0,0.15085714285714288,0.6310294117647058,open_play,open_play
39356,0 days 00:19:34.240000,1,DFL-CLU-00000B,0.09085714285714287,0.14098683473389356,0,0.047999999999999994,0.3614705882352941,defensive_block,open_play
39356,0 days 00:19:34.240000,1,DFL-CLU-00000S,0.1628095238095238,0.22750912464986,0,0.047999999999999994,0.3614705882352941,open_play,open_play
39381,0 days 00:19:35.240000,1,DFL-CLU-00000B,0.07066666666666667,0.13535830532212886,0,0.009523809523809525,0.19632352941176476,defensive_block,open_play
39381,0 days 00:19:35.240000,1,DFL-CLU-00000S,0.14302380952380953,0.23347194677871144,0,0.009523809523809525,0.19632352941176476,open_play,open_play
39847,0 days 00:19:53.880000,1,DFL-CLU-00000B,0.1340952380952381,0.24954480392156858,2,0.048857142857142884,0.4644117647058823,open_play,open_play
39847,0 days 00:19:53.880000,1,DFL-CLU-00000S,0.23323809523809524,0.23284780112044817,0,0.048857142857142884,0.4644117647058823,open_play,open_play
39872,0 days 00:19:54.880000,1,DFL-CLU-00000B,0.13454761904761905,0.25241937675070025,2,0.05695238095238092,0.4530882352941177,open_play,open_play
39872,0 days 00:19:54.880000,1,DFL-CLU-00000S,0.2318809523809524,0.24211275210084038,0,0.05695238095238092,0.4530882352941177,open_play,open_play
39897,0 days 00:19:55.880000,1,DFL-CLU-00000B,0.13340476190476191,0.2615534103641456,1,0.08133333333333333,0.4655882352941176,open_play,open_play
39897,0 days 00:19:55.880000,1,DFL-CLU-00000S,0.22592857142857148,0.24681749999999997,0,0.08133333333333333,0.4655882352941176,open_play,open_play
39922,0 days 00:19:56.880000,1,DFL-CLU-00000B,0.14076190476190475,0.27311155462184866,1,0.10914285714285715,0.4876470588235294,open_play,open_play
39922,0 days 00:19:56.880000,1,DFL-CLU-00000S,0.22980952380952385,0.24133273109243697,0,0.10914285714285715,0.4876470588235294,open_play,open_play
39947,0 days 00:19:57.880000,1,DFL-CLU-00000B,0.1566190476190476,0.26849583333333327,0,0.23704761904761906,0.4736764705882353,open_play,open_play
39947,0 days 00:19:57.880000,1,DFL-CLU-00000S,0.24609523809523814,0.2226588235294117,0,0.23704761904761906,0.4736764705882353,open_play,open_play
39972,0 days 00:19:58.880000,1,DFL-CLU-00000B,0.17938095238095236,0.25310098739495795,0,0.4008571428571429,0.4389705882352941,open_play,open_play
39972,0 days 00:19:58.880000,1,DFL-CLU-00000S,0.2740952380952381,0.202686218487395,0,0.4008571428571429,0.4389705882352941,open_play,open_play
39997,0 days 00:19:59.880000,1,DFL-CLU-00000B,0.2092142857142857,0.22546797619047615,1,0.5297142857142857,0.4094117647058824,open_play,open_play
39997,0 days 00:19:59.880000,1,DFL-CLU-00000S,0.3061190476190476,0.18419260504201684,1,0.5297142857142857,0.4094117647058824,open_play,open_play
40022,0 days 00:20:00.880000,1,DFL-CLU-00000B,0.24111904761904762,0.20095360644257704,0,0.49980952380952387,0.39176470588235296,open_play,open_play
40022,0 days 00:20:00.880000,1,DFL-CLU-00000S,0.337,0.17028205882352943,1,0.49980952380952387,0.39176470588235296,open_play,open_play
40047,0 days 00:20:01.880000,1,DFL-CLU-00000B,0.2714047619047619,0.1779129481792717,1,0.4767619047619048,0.39794117647058824,defensive_block,open_play
40047,0 days 00:20:01.880000,1,DFL-CLU-00000S,0.36952380952380953,0.1633474649859944,1,0.4767619047619048,0.39794117647058824,open_play,open_play
40072,0 days 00:20:02.880000,1,DFL-CLU-00000B,0.30161904761904756,0.16518749999999993,2,0.4942857142857143,0.44250000000000006,defensive_block,open_play
40072,0 days 00:20:02.880000,1,DFL-CLU-00000S,0.4049761904761905,0.1590148459383754,3,0.4942857142857143,0.44250000000000006,open_play,open_play
40097,0 days 00:20:03.880000,1,DFL-CLU-00000B,0.3276428571428571,0.15876047619047617,1,0.5426666666666666,0.4758823529411765,open_play,open_play
40097,0 days 00:20:03.880000,1,DFL-CLU-00000S,0.429,0.1519908263305322,1,0.5426666666666666,0.4758823529411765,open_play,open_play
40122,0 days 00:20:04.880000,1,DFL-CLU-00000B,0.34695238095238096,0.15803808823529414,1,0.5468571428571429,0.40455882352941175,open_play,open_play
40122,0 days 00:20:04.880000,1,DFL-CLU-00000S,0.454,0.14442009803921566,1,0.5468571428571429,0.40455882352941175,high_press,open_play
40147,0 days 00:20:05.880000,1,DFL-CLU-00000B,0.359547619047619,0.15780926470588236,0,0.6100952380952381,0.35647058823529415,open_play,open_play
40147,0 days 00:20:05.880000,1,DFL-CLU-00000S,0.46852380952380956,0.14686917366946778,1,0.6100952380952381,0.35647058823529415,high_press,open_play
40172,0 days 00:20:06.880000,1,DFL-CLU-00000B,0.3702857142857143,0.14652071428571425,1,0.632952380952381,0.38544117647058823,open_play,open_play
40172,0 days 00:20:06.880000,1,DFL-CLU-00000S,0.48183333333333334,0.14918936274509798,1,0.632952380952381,0.38544117647058823,high_press,open_play
40197,0 days 00:20:07.880000,1,DFL-CLU-00000B,0.3836428571428571,0.14299102240896355,2,0.6328571428571429,0.45779411764705885,open_play,open_play
40197,0 days 00:20:07.880000,1,DFL-CLU-00000S,0.5037380952380952,0.1466144117647059,0,0.6328571428571429,0.45779411764705885,open_play,open_play
40222,0 days 00:20:08.880000,1,DFL-CLU-00000B,0.40066666666666667,0.14275252801120444,2,0.6699999999999999,0.5214705882352941,open_play,open_play
40222,0 days 00:20:08.880000,1,DFL-CLU-00000S,0.5302857142857142,0.13898203781512602,1,0.6699999999999999,0.5214705882352941,high_press,open_play
40247,0 days 00:20:09.880000,1,DFL-CLU-00000B,0.4209047619047619,0.13350001400560224,2,0.728,0.5638235294117648,open_play,open_play
40247,0 days 00:20:09.880000,1,DFL-CLU-00000S,0.5579285714285714,0.1253082072829132,0,0.728,0.5638235294117648,open_play,open_play
40272,0 days 00:20:10.880000,1,DFL-CLU-00000B,0.44,0.1187185014005603,2,0.7813333333333332,0.6138235294117647,high_press,open_play
40272,0 days 00:20:10.880000,1,DFL-CLU-00000S,0.5838571428571429,0.1090362394957983,1,0.7813333333333332,0.6138235294117647,high_press,open_play
40297,0 days 00:20:11.880000,1,DFL-CLU-00000B,0.45559523809523805,0.128486862745098,1,0.8212380952380951,0.6902941176470587,high_press,open_play
40297,0 days 00:20:11.880000,1,DFL-CLU-00000S,0.6061428571428571,0.10704598039215685,0,0.8212380952380951,0.6902941176470587,open_play,open_play
40322,0 days 00:20:12.880000,1,DFL-CLU-00000B,0.4651666666666667,0.1644953571428571,1,0.8544761904761905,0.7535294117647058,high_press,high_press
40322,0 days 00:20:12.880000,1,DFL-CLU-00000S,0.6295714285714286,0.11170277310924367,2,0.8544761904761905,0.7535294117647058,high_press,open_play
40347,0 days 00:20:13.880000,1,DFL-CLU-00000B,0.4734761904761905,0.1865399859943978,1,0.9136190476190477,0.5879411764705883,high_press,high_press
40347,0 days 00:20:13.880000,1,DFL-CLU-00000S,0.6513809523809524,0.11569362745098036,2,0.9136190476190477,0.5879411764705883,high_press,open_play
40372,0 days 00:20:14.880000,1,DFL-CLU-00000B,0.48097619047619045,0.21449445378151263,1,0.9574285714285714,0.40882352941176464,high_press,high_press
40372,0 days 00:20:14.880000,1,DFL-CLU-00000S,0.6647857142857143,0.12569350840336135,2,0.9574285714285714,0.40882352941176464,high_press,open_play
40397,0 days 00:20:15.880000,1,DFL-CLU-00000B,0.4884047619047619,0.245212268907563,1,0.9825714285714285,0.2591176470588236,high_press,high_press
40397,0 days 00:20:15.880000,1,DFL-CLU-00000S,0.6765238095238095,0.13224992997198878,0,0.9825714285714285,0.2591176470588236,open_play,open_play
40422,0 days 00:20:16.880000,1,DFL-CLU-00000B,0.4977142857142858,0.2590893837535013,1,0.9945714285714287,0.1666176470588235,high_press,high_press
40422,0 days 00:20:16.880000,1,DFL-CLU-00000S,0.6908333333333333,0.13786661764705885,0,0.9945714285714287,0.1666176470588235,open_play,open_play
40447,0 days 00:20:17.880000,1,DFL-CLU-00000B,0.5097142857142858,0.26114838235294113,1,0.9960952380952381,0.0897058823529412,high_press,high_press
40447,0 days 00:20:17.880000,1,DFL-CLU-00000S,0.7079523809523809,0.1413166106442577,1,0.9960952380952381,0.0897058823529412,high_press,open_play
40472,0 days 00:20:18.880000,1,DFL-CLU-00000B,0.5218809523809524,0.2519748039215686,1,0.9673333333333333,0.040588235294117724,high_press,open_play
40472,0 days 00:20:18.880000,1,DFL-CLU-00000S,0.7241666666666667,0.14015242997198882,1,0.9673333333333333,0.040588235294117724,high_press,open_play
40497,0 days 00:20:19.880000,1,DFL-CLU-00000B,0.5338809523809523,0.2390559803921568,1,0.9272380952380952,0.015294117647058708,high_press,open_play
40497,0 days 00:20:19.880000,1,DFL-CLU-00000S,0.7404285714285714,0.12770132352941183,1,0.9272380952380952,0.015294117647058708,high_press,open_play
40522,0 days 00:20:20.880000,1,DFL-CLU-00000B,0.5437142857142858,0.22246505602240896,1,0.8838095238095238,0.01294117647058817,high_press,open_play
40522,0 days 00:20:20.880000,1,DFL-CLU-00000S,0.7521428571428572,0.12064829131652659,1,0.8838095238095238,0.01294117647058817,high_press,open_play
40547,0 days 00:20:21.880000,1,DFL-CLU-00000B,0.5498571428571428,0.2172968697478992,1,0.8345714285714285,0.034411764705882406,high_press,open_play
40547,0 days 00:20:21.880000,1,DFL-CLU-00000S,0.7531428571428572,0.11912894257703079,1,0.8345714285714285,0.034411764705882406,high_press,open_play
40572,0 days 00:20:22.880000,1,DFL-CLU-00000B,0.5531428571428572,0.21132222689075628,1,0.8037142857142857,0.08500000000000002,high_press,open_play
40572,0 days 00:20:22.880000,1,DFL-CLU-00000S,0.7501428571428571,0.11368700980392157,1,0.8037142857142857,0.08500000000000002,high_press,open_play
40597,0 days 00:20:23.880000,1,DFL-CLU-00000B,0.5482380952380952,0.20523591736694674,0,0.7722857142857142,0.13470588235294115,open_play,open_play
40597,0 days 00:20:23.880000,1,DFL-CLU-00000S,0.7304761904761904,0.11265364145658262,1,0.7722857142857142,0.13470588235294115,high_press,open_play
40622,0 days 00:20:24.880000,1,DFL-CLU-00000B,0.5325,0.2048477661064425,0,0.7322857142857142,0.16558823529411773,open_play,open_play
40622,0 days 00:20:24.880000,1,DFL-CLU-00000S,0.6993809523809523,0.11621053221288519,1,0.7322857142857142,0.16558823529411773,high_press,open_play
40647,0 days 00:20:25.880000,1,DFL-CLU-00000B,0.5179285714285714,0.2069042927170868,0,0.684952380952381,0.166764705882353,open_play,open_play
40647,0 days 00:20:25.880000,1,DFL-CLU-00000S,0.6662380952380953,0.12270624649859946,1,0.684952380952381,0.166764705882353,high_press,open_play
40672,0 days 00:20:26.880000,1,DFL-CLU-00000B,0.5182619047619048,0.20546509803921562,1,0.6526666666666667,0.15941176470588242,high_press,open_play
40672,0 days 00:20:26.880000,1,DFL-CLU-00000S,0.6455,0.12496452380952378,1,0.6526666666666667,0.15941176470588242,high_press,open_play
42118,0 days 00:21:24.720000,1,DFL-CLU-00000B,0.3486666666666667,0.1242542647058823,0,0.6783809523809524,0.36823529411764705,open_play,open_play
42118,0 days 00:21:24.720000,1,DFL-CLU-00000S,0.46711904761904754,0.1126224089635854,0,0.6783809523809524,0.36823529411764705,open_play,open_play
42143,0 days 00:21:25.720000,1,DFL-CLU-00000B,0.3435,0.12368089635854335,0,0.698952380952381,0.4889705882352941,open_play,open_play
42143,0 days 00:21:25.720000,1,DFL-CLU-00000S,0.45735714285714285,0.11857558823529411,1,0.698952380952381,0.4889705882352941,high_press,open_play
42168,0 days 00:21:26.720000,1,DFL-CLU-00000B,0.33785714285714286,0.12150743697478987,0,0.7068571428571429,0.5255882352941177,open_play,open_play
42168,0 days 00:21:26.720000,1,DFL-CLU-00000S,0.4449761904761905,0.13102981792717083,1,0.7068571428571429,0.5255882352941177,high_press,open_play
42193,0 days 00:21:27.720000,1,DFL-CLU-00000B,0.3272142857142857,0.11943613445378148,0,0.7011428571428572,0.5314705882352941,open_play,open_play
42193,0 days 00:21:27.720000,1,DFL-CLU-00000S,0.43000000000000005,0.14468965686274504,1,0.7011428571428572,0.5314705882352941,high_press,open_play
42218,0 days 00:21:28.720000,1,DFL-CLU-00000B,0.3178809523809524,0.12034658263305319,0,0.7047619047619047,0.45985294117647063,open_play,open_play
42218,0 days 00:21:28.720000,1,DFL-CLU-00000S,0.41466666666666663,0.1558981792717087,0,0.7047619047619047,0.45985294117647063,open_play,open_play
42243,0 days 00:21:29.720000,1,DFL-CLU-00000B,0.3132380952380952,0.12337261904761906,0,0.6934285714285715,0.28161764705882353,open_play,open_play
42243,0 days 00:21:29.720000,1,DFL-CLU-00000S,0.4005952380952381,0.17146993697478993,1,0.6934285714285715,0.28161764705882353,open_play,open_play
42268,0 days 00:21:30.720000,1,DFL-CLU-00000B,0.30721428571428566,0.12627556022408962,0,0.6831428571428572,0.2582352941176471,open_play,open_play
42268,0 days 00:21:30.720000,1,DFL-CLU-00000S,0.38899999999999996,0.18732210084033618,1,0.6831428571428572,0.2582352941176471,open_play,open_play
42293,0 days 00:21:31.720000,1,DFL-CLU-00000B,0.30352380952380953,0.12792242296918765,0,0.676,0.2589705882352941,open_play,open_play
42293,0 days 00:21:31.720000,1,DFL-CLU-00000S,0.38333333333333336,0.1952676890756302,1,0.676,0.2589705882352941,open_play,open_play
42318,0 days 00:21:32.720000,1,DFL-CLU-00000B,0.3027619047619048,0.12831832633053222,0,0.6687619047619048,0.2629411764705882,open_play,open_play
42318,0 days 00:21:32.720000,1,DFL-CLU-00000S,0.3814047619047619,0.20165460784313724,1,0.6687619047619048,0.2629411764705882,open_play,open_play
42343,0 days 00:21:33.720000,1,DFL-CLU-00000B,0.3007857142857143,0.12715339635854342,0,0.6643809523809524,0.28500000000000003,open_play,open_play
42343,0 days 00:21:33.720000,1,DFL-CLU-00000S,0.37997619047619047,0.20484336134453782,1,0.6643809523809524,0.28500000000000003,open_play,open_play
42368,0 days 00:21:34.720000,1,DFL-CLU-00000B,0.2993095238095238,0.12662331932773113,0,0.6676190476190476,0.5201470588235294,open_play,open_play
42368,0 days 00:21:34.720000,1,DFL-CLU-00000S,0.3784047619047619,0.20387981792717091,0,0.6676190476190476,0.5201470588235294,open_play,open_play
42393,0 days 00:21:35.720000,1,DFL-CLU-00000B,0.29545238095238097,0.1273702310924369,0,0.6755238095238096,0.6386764705882353,open_play,open_play
42393,0 days 00:21:35.720000,1,DFL-CLU-00000S,0.37647619047619046,0.20438372549019615,1,0.6755238095238096,0.6386764705882353,open_play,open_play
42418,0 days 00:21:36.720000,1,DFL-CLU-00000B,0.28564285714285714,0.12805688375350135,0,0.6313333333333333,0.6739705882352941,open_play,open_play
42418,0 days 00:21:36.720000,1,DFL-CLU-00000S,0.3685,0.2071433823529412,1,0.6313333333333333,0.6739705882352941,open_play,open_play
42443,0 days 00:21:37.720000,1,DFL-CLU-00000B,0.270952380952381,0.12491132352941176,0,0.6012380952380952,0.7111764705882353,open_play,open_play
42443,0 days 00:21:37.720000,1,DFL-CLU-00000S,0.35564285714285715,0.20844783613445378,1,0.6012380952380952,0.7111764705882353,open_play,open_play
42468,0 days 00:21:38.720000,1,DFL-CLU-00000B,0.2575238095238095,0.11894167366946781,0,0.5844761904761905,0.7255882352941176,open_play,open_play
42468,0 days 00:21:38.720000,1,DFL-CLU-00000S,0.34604761904761905,0.2106717086834734,1,0.5844761904761905,0.7255882352941176,open_play,open_play
42493,0 days 00:21:39.720000,1,DFL-CLU-00000B,0.25183333333333335,0.11501174369747899,0,0.591047619047619,0.6623529411764706,open_play,open_play
42493,0 days 00:21:39.720000,1,DFL-CLU-00000S,0.3401904761904762,0.207474537815126,1,0.591047619047619,0.6623529411764706,open_play,open_play
42518,0 days 00:21:40.720000,1,DFL-CLU-00000B,0.24923809523809526,0.1112233543417367,0,0.5928571428571429,0.44176470588235295,open_play,open_play
42518,0 days 00:21:40.720000,1,DFL-CLU-00000S,0.3382142857142857,0.20372093137254904,0,0.5928571428571429,0.44176470588235295,open_play,open_play
42543,0 days 00:21:41.720000,1,DFL-CLU-00000B,0.2458095238095238,0.10599612745098039,0,0.5833333333333333,0.351764705882353,open_play,open_play
42543,0 days 00:21:41.720000,1,DFL-CLU-00000S,0.33354761904761904,0.20162331232492992,1,0.5833333333333333,0.351764705882353,open_play,open_play
42568,0 days 00:21:42.720000,1,DFL-CLU-00000B,0.2400714285714286,0.10389430672268907,0,0.5413333333333334,0.2502941176470588,open_play,open_play
42568,0 days 00:21:42.720000,1,DFL-CLU-00000S,0.3242857142857143,0.19768192577030813,0,0.5413333333333334,0.2502941176470588,open_play,open_play
42593,0 days 00:21:43.720000,1,DFL-CLU-00000B,0.23045238095238096,0.10776383753501398,0,0.44152380952380954,0.07602941176470591,defensive_block,open_play
42593,0 days 00:21:43.720000,1,DFL-CLU-00000S,0.31314285714285717,0.19138087535014003,1,0.44152380952380954,0.07602941176470591,defensive_block,open_play
42618,0 days 00:21:44.720000,1,DFL-CLU-00000B,0.21552380952380956,0.11452527310924367,0,0.41847619047619045,0.043088235294117753,defensive_block,defensive_block
42618,0 days 00:21:44.720000,1,DFL-CLU-00000S,0.298595238095238,0.1969517997198879,1,0.41847619047619045,0.043088235294117753,defensive_block,open_play
42643,0 days 00:21:45.720000,1,DFL-CLU-00000B,0.20961904761904762,0.11597522408963586,0,0.4377142857142857,0.11602941176470591,defensive_block,defensive_block
42643,0 days 00:21:45.720000,1,DFL-CLU-00000S,0.2899761904761905,0.20125114145658263,0,0.4377142857142857,0.11602941176470591,open_play,open_play
42668,0 days 00:21:46.720000,1,DFL-CLU-00000B,0.21176190476190476,0.10733969887955179,0,0.4552380952380952,0.17367647058823535,defensive_block,defensive_block
42668,0 days 00:21:46.720000,1,DFL-CLU-00000S,0.28954761904761905,0.198457850140056,1,0.4552380952380952,0.17367647058823535,defensive_block,defensive_block
42693,0 days 00:21:47.720000,1,DFL-CLU-00000B,0.21652380952380954,0.09987663165266106,0,0.4702857142857143,0.20102941176470593,defensive_block,defensive_block
42693,0 days 00:21:47.720000,1,DFL-CLU-00000S,0.2917619047619048,0.19254054621848737,1,0.4702857142857143,0.20102941176470593,defensive_block,defensive_block
42718,0 days 00:21:48.720000,1,DFL-CLU-00000B,0.21911904761904763,0.09785652661064426,0,0.47019047619047616,0.36794117647058816,defensive_block,defensive_block
42718,0 days 00:21:48.720000,1,DFL-CLU-00000S,0.2936428571428571,0.1897116736694678,0,0.47019047619047616,0.36794117647058816,defensive_block,defensive_block
42743,0 days 00:21:49.720000,1,DFL-CLU-00000B,0.2146904761904762,0.09991168767507005,0,0.4627619047619048,0.4235294117647058,defensive_block,defensive_block
42743,0 days 00:21:49.720000,1,DFL-CLU-00000S,0.2902142857142857,0.19286551820728287,1,0.4627619047619048,0.4235294117647058,defensive_block,defensive_block
42768,0 days 00:21:50.720000,1,DFL-CLU-00000B,0.20633333333333334,0.09450273109243693,0,0.4544761904761905,0.4455882352941176,defensive_block,defensive_block
42768,0 days 00:21:50.720000,1,DFL-CLU-00000S,0.27721428571428575,0.1971806722689075,1,0.4544761904761905,0.4455882352941176,defensive_block,defensive_block
42793,0 days 00:21:51.720000,1,DFL-CLU-00000B,0.20035714285714287,0.09309813025210081,1,0.45104761904761903,0.44308823529411767,defensive_block,defensive_block
42793,0 days 00:21:51.720000,1,DFL-CLU-00000S,0.27283333333333337,0.1952015616246498,1,0.45104761904761903,0.44308823529411767,defensive_block,defensive_block
42818,0 days 00:21:52.720000,1,DFL-CLU-00000B,0.2036904761904762,0.0925800630252101,0,0.45885714285714285,0.3644117647058824,defensive_block,defensive_block
42818,0 days 00:21:52.720000,1,DFL-CLU-00000S,0.27416666666666667,0.20233358543417362,0,0.45885714285714285,0.3644117647058824,open_play,open_play
42843,0 days 00:21:53.720000,1,DFL-CLU-00000B,0.2061666666666667,0.09327766806722687,0,0.46266666666666667,0.3122058823529412,defensive_block,defensive_block
42843,0 days 00:21:53.720000,1,DFL-CLU-00000S,0.2741904761904762,0.2133156232492997,1,0.46266666666666667,0.3122058823529412,open_play,open_play
42868,0 days 00:21:54.720000,1,DFL-CLU-00000B,0.20402380952380955,0.09212986694677869,0,0.4385714285714286,0.2935294117647059,defensive_block,defensive_block
42868,0 days 00:21:54.720000,1,DFL-CLU-00000S,0.26949999999999996,0.21853334033613445,1,0.4385714285714286,0.2935294117647059,open_play,open_play
42893,0 days 00:21:55.720000,1,DFL-CLU-00000B,0.19730952380952382,0.09165761904761904,0,0.4198095238095238,0.27985294117647064,defensive_block,defensive_block
42893,0 days 00:21:55.720000,1,DFL-CLU-00000S,0.26071428571428573,0.21659716386554612,1,0.4198095238095238,0.27985294117647064,open_play,open_play
42918,0 days 00:21:56.720000,1,DFL-CLU-00000B,0.18664285714285717,0.09319868347338936,0,0.30714285714285716,0.2963235294117647,defensive_block,defensive_block
42918,0 days 00:21:56.720000,1,DFL-CLU-00000S,0.2465952380952381,0.22078915266106441,1,0.30714285714285716,0.2963235294117647,open_play,open_play
42943,0 days 00:21:57.720000,1,DFL-CLU-00000B,0.17257142857142857,0.0941412044817927,0,0.21857142857142858,0.3485294117647059,defensive_block,defensive_block
42943,0 days 00:21:57.720000,1,DFL-CLU-00000S,0.22609523809523807,0.21307249299719883,0,0.21857142857142858,0.3485294117647059,open_play,open_play
42968,0 days 00:21:58.720000,1,DFL-CLU-00000B,0.16857142857142857,0.09499528711484595,0,0.29542857142857143,0.3525,defensive_block,defensive_block
42968,0 days 00:21:58.720000,1,DFL-CLU-00000S,0.21883333333333338,0.1918910784313725,2,0.29542857142857143,0.3525,defensive_block,open_play
42993,0 days 00:21:59.720000,1,DFL-CLU-00000B,0.17971428571428572,0.09926223389355743,1,0.3750476190476191,0.23514705882352935,defensive_block,defensive_block
42993,0 days 00:21:59.720000,1,DFL-CLU-00000S,0.23476190476190475,0.17156525210084034,0,0.3750476190476191,0.23514705882352935,defensive_block,open_play
43018,0 days 00:22:00.720000,1,DFL-CLU-00000B,0.20480952380952383,0.10200416666666667,1,0.3904761904761905,0.22426470588235295,defensive_block,defensive_block
43018,0 days 00:22:00.720000,1,DFL-CLU-00000S,0.26061904761904764,0.1574006582633053,1,0.3904761904761905,0.22426470588235295,defensive_block,open_play
43043,0 days 00:22:01.720000,1,DFL-CLU-00000B,0.23326190476190478,0.1134612605042017,1,0.34685714285714286,0.11882352941176469,defensive_block,defensive_block
43043,0 days 00:22:01.720000,1,DFL-CLU-00000S,0.2925,0.14329882352941176,0,0.34685714285714286,0.11882352941176469,defensive_block,open_play
